"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,3.25,0.84937,0.12998
0,0,0,3.25,0.74788,0.23112
0,0,0,3.25,0.64511,0.33328
0,0,0,3.25,0.5411,0.43677
0,0,0,3.25,0.4366,0.54131
0,0,0,3.25,0.33317,0.64531
0,0,0,3.25,0.23106,0.74803
0,0,0,3.25,0.12996,0.84945
0,0,0,3.25,0.039807,0.94993
0,0,0,3.15,1.0499,0.039799
0,0,0,3.15,0.94955,0.12991
0,0,0,3.15,0.84846,0.23088
0,0,0,3.15,0.74638,0.33266
0,0,0,3.15,0.64319,0.43547
0,0,0,3.15,0.53912,0.5394
0,0,0,3.15,0.43527,0.6435
0,0,0,3.15,0.33253,0.74666
0,0,0,3.15,0.23082,0.84866
0,0,0,3.15,0.1299,0.94964
0,0,0,3.15,0.039798,1.05
0,0,0,3.05,1.1499,0.039792
0,0,0,3.05,1.0497,0.12986
0,0,0,3.05,0.94885,0.2307
0,0,0,3.05,0.84727,0.33221
0,0,0,3.05,0.74476,0.43455
0,0,0,3.05,0.64135,0.53784
0,0,0,3.05,0.5375,0.64177
0,0,0,3.05,0.43432,0.74519
0,0,0,3.05,0.33209,0.84764
0,0,0,3.05,0.23066,0.94911
0,0,0,3.05,0.12985,1.0498
0,0,0,3.05,0.039794,1.15
0,0,0,2.95,1.25,0.039787
0,0,0,2.95,1.1497,0.12982
0,0,0,2.95,1.0491,0.23057
0,0,0,2.95,0.9479,0.33188
0,0,0,2.95,0.84592,0.43388
0,0,0,2.95,0.74314,0.53666
0,0,0,2.95,0.63968,0.64019
0,0,0,2.95,0.53629,0.74373
0,0,0,2.95,0.43365,0.8465
0,0,0,2.95,0.33178,0.94839
0,0,0,2.95,0.23055,1.0494
0,0,0,2.95,0.12983,1.1499
0,0,0,2.95,0.039792,1.25
0,0,0,2.85,1.35,0.039783
0,0,0,2.85,1.2498,0.1298
0,0,0,2.85,1.1493,0.23048
0,0,0,2.85,1.0484,0.33165
0,0,0,2.85,0.9468,0.43339
0,0,0,2.85,0.84454,0.53579
0,0,0,2.85,0.7416,0.63887
0,0,0,2.85,0.63829,0.74234
0,0,0,2.85,0.53541,0.84535
0,0,0,2.85,0.43319,0.94757
0,0,0,2.85,0.33158,1.049
0,0,0,2.85,0.23049,1.1497
0,0,0,2.85,0.12982,1.25
0,0,0,2.85,0.039794,1.35
0,0,0,2.75,1.45,0.03978
0,0,0,2.75,1.3498,0.12978
0,0,0,2.75,1.2495,0.23041
0,0,0,2.75,1.1487,0.33147
0,0,0,2.75,1.0475,0.43303
0,0,0,2.75,0.94564,0.53515
0,0,0,2.75,0.8432,0.63786
0,0,0,2.75,0.74022,0.74108
0,0,0,2.75,0.63725,0.84422
0,0,0,2.75,0.53479,0.94671
0,0,0,2.75,0.43288,1.0485
0,0,0,2.75,0.33147,1.1495
0,0,0,2.75,0.23047,1.25
0,0,0,2.75,0.12983,1.3501
0,0,0,2.75,0.039798,1.45
0,0,0,2.65,1.55,0.039778
0,0,0,2.65,1.4499,0.12976
0,0,0,2.65,1.3496,0.23036
0,0,0,2.65,1.249,0.33134
0,0,0,2.65,1.148,0.43277
0,0,0,2.6499,1.0465,0.53468
0,0,0,2.6499,0.94449,0.6371
0,0,0,2.6499,0.84194,0.74002
0,0,0,2.6499,0.73909,0.84316
0,0,0,2.6499,0.63651,0.94586
0,0,0,2.65,0.53439,1.0479
0,0,0,2.65,0.43271,1.1493
0,0,0,2.65,0.33143,1.25
0,0,0,2.65,0.23049,1.3503
0,0,0,2.65,0.12985,1.4502
0,0,0,2.65,0.039806,1.5501
0,0,0,2.55,1.65,0.039777
0,0,0,2.55,1.5499,0.12975
0,0,0,2.55,1.4497,0.23032
0,0,0,2.55,1.3492,0.33125
0,0,0,2.5499,1.2484,0.43257
0,0,0,2.5499,1.1472,0.53433
0,0,0,2.5499,1.0455,0.63654
0,0,0,2.5499,0.9434,0.73919
0,0,0,2.5499,0.84084,0.84218
0,0,0,2.5499,0.73825,0.94505
0,0,0,2.5499,0.63601,1.0473
0,0,0,2.5499,0.53415,1.149
0,0,0,2.55,0.43266,1.25
0,0,0,2.55,0.33147,1.3505
0,0,0,2.55,0.23055,1.4505
0,0,0,2.55,0.1299,1.5504
0,0,0,2.55,0.039819,1.6501
0,0,0,2.45,1.75,0.039776
0,0,0,2.45,1.6499,0.12975
0,0,0,2.45,1.5497,0.23029
0,0,0,2.4499,1.4493,0.33118
0,0,0,2.4499,1.3487,0.43243
0,0,0,2.4499,1.2477,0.53407
0,0,0,2.4499,1.1464,0.63612
0,0,0,2.4498,1.0446,0.73856
0,0,0,2.4498,0.94241,0.84136
0,0,0,2.4498,0.83997,0.94428
0,0,0,2.4499,0.73769,1.0468
0,0,0,2.4499,0.63573,1.1487
0,0,0,2.4499,0.53408,1.25
0,0,0,2.4499,0.43272,1.3507
0,0,0,2.45,0.33158,1.451
0,0,0,2.45,0.23066,1.5509
0,0,0,2.45,0.12996,1.6505
0,0,0,2.45,0.039836,1.7502
0,0,0,2.35,1.85,0.039775
0,0,0,2.35,1.7499,0.12974
0,0,0,2.35,1.6498,0.23028
0,0,0,2.3499,1.5495,0.33113
0,0,0,2.3499,1.449,0.43233
0,0,0,2.3499,1.3482,0.53388
0,0,0,2.3498,1.2471,0.63581
0,0,0,2.3498,1.1456,0.7381
0,0,0,2.3498,1.0438,0.84072
0,0,0,2.3498,0.94158,0.94357
0,0,0,2.3498,0.83936,1.0463
0,0,0,2.3498,0.73737,1.1484
0,0,0,2.3499,0.63564,1.25
0,0,0,2.3499,0.53416,1.351
0,0,0,2.3499,0.43289,1.4515
0,0,0,2.35,0.33179,1.5516
0,0,0,2.35,0.23082,1.6513
0,0,0,2.35,0.13005,1.7508
0,0,0,2.35,0.039857,1.8504
0,0,0,2.25,1.95,0.039775
0,0,0,2.25,1.8499,0.12974
0,0,0,2.25,1.7498,0.23026
0,0,0,2.2499,1.6496,0.3311
0,0,0,2.2499,1.5492,0.43225
0,0,0,2.2498,1.4485,0.53375
0,0,0,2.2498,1.3476,0.63558
0,0,0,2.2497,1.2464,0.73776
0,0,0,2.2497,1.1449,0.84024
0,0,0,2.2497,1.043,0.94298
0,0,0,2.2497,0.94097,1.0458
0,0,0,2.2497,0.83901,1.1482
0,0,0,2.2498,0.73727,1.25
0,0,0,2.2498,0.63574,1.3513
0,0,0,2.2499,0.5344,1.4521
0,0,0,2.2499,0.4332,1.5524
0,0,0,2.25,0.33209,1.6523
0,0,0,2.25,0.23106,1.752
0,0,0,2.25,0.13017,1.8514
0,0,0,2.25,0.039877,1.951
0,0,0,2.15,2.05,0.039775
0,0,0,2.15,1.95,0.12974
0,0,0,2.1499,1.8499,0.23026
0,0,0,2.1499,1.7497,0.33108
0,0,0,2.1498,1.6493,0.43221
0,0,0,2.1497,1.5488,0.53365
0,0,0,2.1497,1.4481,0.63542
0,0,0,2.1496,1.3471,0.73751
0,0,0,2.1496,1.2458,0.8399
0,0,0,2.1495,1.1443,0.94253
0,0,0,2.1496,1.0425,1.0453
0,0,0,2.1496,0.94061,1.1479
0,0,0,2.1496,0.83891,1.25
0,0,0,2.1497,0.73739,1.3516
0,0,0,2.1498,0.63604,1.4527
0,0,0,2.1498,0.53482,1.5533
0,0,0,2.1499,0.43367,1.6535
0,0,0,2.1499,0.33254,1.7533
0,0,0,2.15,0.2314,1.8529
0,0,0,2.15,0.13032,1.9523
0,0,0,2.15,0.039864,2.0523
0,0,0,2.05,2.15,0.039775
0,0,0,2.05,2.05,0.12974
0,0,0,2.0499,1.9499,0.23025
0,0,0,2.0499,1.8497,0.33107
0,0,0,2.0498,1.7495,0.43218
0,0,0,2.0497,1.6491,0.53359
0,0,0,2.0496,1.5485,0.63532
0,0,0,2.0495,1.4476,0.73734
0,0,0,2.0494,1.3466,0.83965
0,0,0,2.0494,1.2453,0.9422
0,0,0,2.0494,1.1438,1.0449
0,0,0,2.0494,1.0421,1.1477
0,0,0,2.0495,0.94051,1.25
0,0,0,2.0495,0.83905,1.3518
0,0,0,2.0496,0.73774,1.4532
0,0,0,2.0497,0.63655,1.5541
0,0,0,2.0498,0.53544,1.6546
0,0,0,2.0499,0.43434,1.7548
0,0,0,2.0499,0.33316,1.8547
0,0,0,2.05,0.23186,1.9544
0,0,0,2.05,0.13047,2.0542
0,0,0,2.05,0.039681,2.155
0,0,0,1.95,2.25,0.039775
0,0,0,1.95,2.15,0.12974
0,0,0,1.9499,2.0499,0.23025
0,0,0,1.9498,1.9498,0.33106
0,0,0,1.9497,1.8496,0.43217
0,0,0,1.9496,1.7492,0.53356
0,0,0,1.9495,1.6488,0.63525
0,0,0,1.9493,1.5481,0.73723
0,0,0,1.9492,1.4473,0.83948
0,0,0,1.9492,1.3462,0.94198
0,0,0,1.9492,1.2449,1.0447
0,0,0,1.9492,1.1435,1.1474
0,0,0,1.9492,1.042,1.25
0,0,0,1.9493,0.94067,1.3521
0,0,0,1.9494,0.83944,1.4537
0,0,0,1.9496,0.73833,1.5549
0,0,0,1.9497,0.63731,1.6557
0,0,0,1.9498,0.53632,1.7562
0,0,0,1.9499,0.43528,1.8565
0,0,0,1.9499,0.33406,1.9565
0,0,0,1.95,0.2325,2.0567
0,0,0,1.95,0.13046,2.1576
0,0,0,1.95,0.038964,2.2593
0,0,0,1.85,2.35,0.039776
0,0,0,1.85,2.25,0.12974
0,0,0,1.8499,2.1499,0.23026
0,0,0,1.8498,2.0498,0.33107
0,0,0,1.8496,1.9497,0.43217
0,0,0,1.8495,1.8494,0.53356
0,0,0,1.8493,1.749,0.63523
0,0,0,1.8492,1.6485,0.73717
0,0,0,1.849,1.5478,0.83939
0,0,0,1.8489,1.4469,0.94184
0,0,0,1.8489,1.3459,1.0445
0,0,0,1.8489,1.2447,1.1473
0,0,0,1.8489,1.1434,1.25
0,0,0,1.849,1.0422,1.3523
0,0,0,1.8492,0.94108,1.4542
0,0,0,1.8493,0.84008,1.5557
0,0,0,1.8495,0.73919,1.6568
0,0,0,1.8497,0.63836,1.7576
0,0,0,1.8498,0.53754,1.8582
0,0,0,1.8499,0.4366,1.9587
0,0,0,1.8499,0.33535,2.0592
0,0,0,1.85,0.23341,2.1603
0,0,0,1.85,0.13,2.2632
0,0,0,1.85,0.037355,2.3637
0,0,0,1.75,2.45,0.039777
0,0,0,1.7499,2.35,0.12974
0,0,0,1.7499,2.2499,0.23027
0,0,0,1.7497,2.1499,0.33109
0,0,0,1.7495,2.0497,0.43219
0,0,0,1.7493,1.9495,0.53358
0,0,0,1.7491,1.8492,0.63523
0,0,0,1.7489,1.7488,0.73716
0,0,0,1.7488,1.6482,0.83934
0,0,0,1.7486,1.5475,0.94176
0,0,0,1.7485,1.4467,1.0444
0,0,0,1.7485,1.3457,1.1472
0,0,0,1.7486,1.2447,1.25
0,0,0,1.7487,1.1436,1.3525
0,0,0,1.7488,1.0426,1.4546
0,0,0,1.749,0.94175,1.5563
0,0,0,1.7493,0.84099,1.6577
0,0,0,1.7495,0.74034,1.7588
0,0,0,1.7496,0.63975,1.8598
0,0,0,1.7498,0.53915,1.9606
0,0,0,1.7499,0.4384,2.0614
0,0,0,1.7499,0.33719,2.1627
0,0,0,1.75,0.23473,2.2652
0,0,0,1.75,0.12899,2.3708
0,0,0,1.75,0.042112,2.4577
0,0,0,1.65,2.55,0.039778
0,0,0,1.6499,2.45,0.12975
0,0,0,1.6498,2.35,0.23029
0,0,0,1.6496,2.2499,0.33112
0,0,0,1.6494,2.1498,0.43223
0,0,0,1.6492,2.0496,0.53362
0,0,0,1.6489,1.9494,0.63528
0,0,0,1.6487,1.849,0.73719
0,0,0,1.6484,1.7486,0.83936
0,0,0,1.6482,1.648,0.94175
0,0,0,1.6481,1.5474,1.0443
0,0,0,1.6481,1.4466,1.1471
0,0,0,1.6481,1.3457,1.25
0,0,0,1.6482,1.2448,1.3527
0,0,0,1.6484,1.144,1.455
0,0,0,1.6487,1.0433,1.5569
0,0,0,1.6489,0.94263,1.6585
0,0,0,1.6492,0.84212,1.7599
0,0,0,1.6494,0.74173,1.861
0,0,0,1.6496,0.64142,1.9621
0,0,0,1.6498,0.54112,2.0632
0,0,0,1.6499,0.44064,2.1645
0,0,0,1.65,0.33954,2.2665
0,0,0,1.65,0.23662,2.3699
0,0,0,1.65,0.13594,2.4625
0,0,0,1.55,2.65,0.03978
0,0,0,1.5499,2.55,0.12976
0,0,0,1.5498,2.45,0.23031
0,0,0,1.5496,2.3499,0.33116
0,0,0,1.5493,2.2498,0.4323
0,0,0,1.549,2.1497,0.5337
0,0,0,1.5487,2.0495,0.63537
0,0,0,1.5484,1.9492,0.73728
0,0,0,1.5481,1.8489,0.83942
0,0,0,1.5478,1.7484,0.94179
0,0,0,1.5476,1.6479,1.0444
0,0,0,1.5475,1.5473,1.1471
0,0,0,1.5475,1.4466,1.25
0,0,0,1.5477,1.3459,1.3528
0,0,0,1.5479,1.2452,1.4552
0,0,0,1.5482,1.1446,1.5573
0,0,0,1.5485,1.044,1.6591
0,0,0,1.5488,0.94365,1.7606
0,0,0,1.5491,0.84339,1.862
0,0,0,1.5494,0.74326,1.9632
0,0,0,1.5497,0.64325,2.0645
0,0,0,1.5498,0.54327,2.1658
0,0,0,1.5499,0.44312,2.2674
0,0,0,1.55,0.34214,2.3695
0,0,0,1.55,0.24018,2.461
0,0,0,1.45,2.75,0.039783
0,0,0,1.4499,2.65,0.12978
0,0,0,1.4497,2.55,0.23035
0,0,0,1.4495,2.4499,0.33123
0,0,0,1.4491,2.3498,0.43239
0,0,0,1.4488,2.2497,0.53383
0,0,0,1.4484,2.1496,0.63551
0,0,0,1.448,2.0494,0.73742
0,0,0,1.4476,1.9491,0.83955
0,0,0,1.4473,1.8487,0.94189
0,0,0,1.4471,1.7483,1.0444
0,0,0,1.4469,1.6479,1.1471
0,0,0,1.4469,1.5473,1.25
0,0,0,1.447,1.4468,1.3528
0,0,0,1.4472,1.3462,1.4553
0,0,0,1.4475,1.2457,1.5575
0,0,0,1.4479,1.1452,1.6594
0,0,0,1.4483,1.0449,1.7611
0,0,0,1.4488,0.94476,1.8626
0,0,0,1.4491,0.84473,1.964
0,0,0,1.4495,0.74487,2.0653
0,0,0,1.4497,0.64514,2.1666
0,0,0,1.4499,0.54548,2.2681
0,0,0,1.45,0.44557,2.3695
0,0,0,1.45,0.34459,2.4603
0,0,0,1.35,2.85,0.039787
0,0,0,1.3499,2.75,0.12979
0,0,0,1.3496,2.65,0.2304
0,0,0,1.3493,2.5499,0.33132
0,0,0,1.3489,2.4498,0.43253
0,0,0,1.3485,2.3497,0.534
0,0,0,1.348,2.2496,0.63571
0,0,0,1.3476,2.1494,0.73764
0,0,0,1.3471,2.0492,0.83976
0,0,0,1.3467,1.949,0.94207
0,0,0,1.3464,1.8487,1.0446
0,0,0,1.3462,1.7483,1.1472
0,0,0,1.3461,1.6479,1.25
0,0,0,1.3462,1.5475,1.3528
0,0,0,1.3464,1.447,1.4553
0,0,0,1.3468,1.3466,1.5576
0,0,0,1.3473,1.2463,1.6596
0,0,0,1.3478,1.146,1.7614
0,0,0,1.3483,1.0459,1.863
0,0,0,1.3488,0.94591,1.9645
0,0,0,1.3492,0.8461,2.0659
0,0,0,1.3495,0.74646,2.1672
0,0,0,1.3498,0.64698,2.2685
0,0,0,1.3499,0.5475,2.3696
0,0,0,1.35,0.44747,2.4601
0,0,0,1.2498,2.85,0.12982
0,0,0,1.25,2.95,0.039792
0,0,0,1.2495,2.75,0.23047
0,0,0,1.2492,2.6499,0.33145
0,0,0,1.2487,2.5498,0.43272
0,0,0,1.2482,2.4497,0.53425
0,0,0,1.2476,2.3496,0.63601
0,0,0,1.2471,2.2495,0.73795
0,0,0,1.2465,2.1493,0.84007
0,0,0,1.246,2.0491,0.94235
0,0,0,1.2456,1.9489,1.0448
0,0,0,1.2453,1.8487,1.1474
0,0,0,1.2452,1.7484,1.2501
0,0,0,1.2453,1.648,1.3527
0,0,0,1.2455,1.5477,1.4552
0,0,0,1.2459,1.4474,1.5575
0,0,0,1.2465,1.3471,1.6596
0,0,0,1.247,1.2469,1.7615
0,0,0,1.2477,1.1468,1.8632
0,0,0,1.2483,1.0469,1.9648
0,0,0,1.2488,0.94705,2.0663
0,0,0,1.2493,0.84741,2.1676
0,0,0,1.2497,0.74793,2.2688
0,0,0,1.2499,0.64854,2.3698
0,0,0,1.25,0.5489,2.4601
0,0,0,1.1494,2.85,0.23057
0,0,0,1.1498,2.95,0.12986
0,0,0,1.15,3.05,0.039799
0,0,0,1.1489,2.7499,0.33163
0,0,0,1.1483,2.6498,0.43299
0,0,0,1.1477,2.5497,0.5346
0,0,0,1.1471,2.4496,0.63642
0,0,0,1.1465,2.3494,0.7384
0,0,0,1.1458,2.2493,0.84051
0,0,0,1.1453,2.1492,0.94275
0,0,0,1.1448,2.0491,1.0451
0,0,0,1.1444,1.9489,1.1476
0,0,0,1.1442,1.8487,1.2501
0,0,0,1.1442,1.7485,1.3526
0,0,0,1.1445,1.6482,1.455
0,0,0,1.1449,1.548,1.5573
0,0,0,1.1455,1.4478,1.6594
0,0,0,1.1462,1.3477,1.7614
0,0,0,1.1469,1.2476,1.8633
0,0,0,1.1477,1.1476,1.9649
0,0,0,1.1484,1.0478,2.0664
0,0,0,1.149,0.9481,2.1678
0,0,0,1.1495,0.84856,2.269
0,0,0,1.1498,0.7491,2.3699
0,0,0,1.15,0.64951,2.4601
0,0,0,1.0486,2.8499,0.33187
0,0,0,1.0492,2.95,0.2307
0,0,0,1.0497,3.05,0.12991
0,0,0,1.0499,3.15,0.039808
0,0,0,1.0479,2.7498,0.43335
0,0,0,1.0471,2.6497,0.53508
0,0,0,1.0464,2.5495,0.63699
0,0,0,1.0457,2.4494,0.73902
0,0,0,1.0451,2.3492,0.84114
0,0,0,1.0444,2.2492,0.94333
0,0,0,1.0438,2.1491,1.0456
0,0,0,1.0434,2.049,1.1478
0,0,0,1.0431,1.9489,1.2501
0,0,0,1.0431,1.8488,1.3524
0,0,0,1.0433,1.7487,1.4547
0,0,0,1.0438,1.6485,1.5569
0,0,0,1.0444,1.5484,1.6591
0,0,0,1.0452,1.4483,1.7611
0,0,0,1.046,1.3482,1.8631
0,0,0,1.0469,1.2482,1.9648
0,0,0,1.0478,1.1484,2.0664
0,0,0,1.0486,1.0486,2.1679
0,0,0,1.0493,0.94898,2.2691
0,0,0,1.0497,0.84942,2.3699
0,0,0,1.05,0.74976,2.4601
0,0,0,0.94808,2.95,0.3322
0,0,0,0.94891,3.05,0.23087
0,0,0,0.94956,3.15,0.12998
0,0,0,0.94991,3.25,0.039821
0,0,0,0.94719,2.8498,0.43385
0,0,0,0.94635,2.7496,0.53574
0,0,0,0.94557,2.6494,0.63776
0,0,0,0.94485,2.5492,0.73986
0,0,0,0.94415,2.4491,0.84198
0,0,0,0.9435,2.349,0.94408
0,0,0,0.94291,2.249,1.0461
0,0,0,0.94243,2.149,1.1482
0,0,0,0.94209,2.049,1.2502
0,0,0,0.94196,1.949,1.3522
0,0,0,0.94208,1.8489,1.4543
0,0,0,0.94248,1.7489,1.5564
0,0,0,0.94314,1.6488,1.6586
0,0,0,0.94398,1.5487,1.7606
0,0,0,0.94497,1.4487,1.8627
0,0,0,0.94603,1.3487,1.9645
0,0,0,0.94711,1.2488,2.0663
0,0,0,0.94813,1.149,2.1678
0,0,0,0.94899,1.0493,2.2691
0,0,0,0.94961,0.94961,2.37
0,0,0,0.94992,0.84987,2.4602
0,0,0,0.84625,2.9499,0.43453
0,0,0,0.84738,3.0501,0.33265
0,0,0,0.84848,3.1501,0.23112
0,0,0,0.84937,3.2501,0.13007
0,0,0,0.84986,3.35,0.039839
0,0,0,0.84523,2.8496,0.53662
0,0,0,0.84438,2.7493,0.63881
0,0,0,0.84368,2.649,0.74097
0,0,0,0.84311,2.5488,0.84302
0,0,0,0.84259,2.4487,0.94492
0,0,0,0.84208,2.3487,1.0467
0,0,0,0.84159,2.2488,1.1485
0,0,0,0.84117,2.1489,1.2502
0,0,0,0.8409,2.049,1.352
0,0,0,0.84087,1.9491,1.4538
0,0,0,0.84114,1.8491,1.5558
0,0,0,0.84172,1.7491,1.6578
0,0,0,0.8426,1.6491,1.7599
0,0,0,0.84368,1.5491,1.862
0,0,0,0.8449,1.4491,1.964
0,0,0,0.84619,1.3492,2.0659
0,0,0,0.84745,1.2493,2.1676
0,0,0,0.84857,1.1495,2.269
0,0,0,0.84942,1.0497,2.3699
0,0,0,0.84987,0.94992,2.4602
0,0,0,0.7437,2.9498,0.53782
0,0,0,0.74498,3.0501,0.43546
0,0,0,0.74645,3.1503,0.33328
0,0,0,0.74789,3.2503,0.23146
0,0,0,0.74907,3.3501,0.1302
0,0,0,0.74974,3.45,0.039862
0,0,0,0.74273,2.8494,0.64015
0,0,0,0.74214,2.7489,0.74228
0,0,0,0.74185,2.6485,0.84415
0,0,0,0.74165,2.5483,0.9458
0,0,0,0.74137,2.4483,1.0473
0,0,0,0.74096,2.3484,1.1488
0,0,0,0.74048,2.2487,1.2503
0,0,0,0.74006,2.1489,1.3518
0,0,0,0.73981,2.0491,1.4534
0,0,0,0.73985,1.9492,1.5551
0,0,0,0.74024,1.8493,1.6569
0,0,0,0.74102,1.7493,1.7589
0,0,0,0.74214,1.6493,1.8611
0,0,0,0.7435,1.5494,1.9633
0,0,0,0.74499,1.4494,2.0653
0,0,0,0.74652,1.3495,2.1672
0,0,0,0.74795,1.2497,2.2688
0,0,0,0.7491,1.1498,2.3699
0,0,0,0.74976,1.05,2.4601
0,0,0,0.64066,2.9497,0.64175
0,0,0,0.64178,3.0503,0.53939
0,0,0,0.64343,3.1506,0.43677
0,0,0,0.64531,3.2507,0.33418
0,0,0,0.64712,3.3505,0.23195
0,0,0,0.64859,3.4503,0.13037
0,0,0,0.6495,3.5501,0.039891
0,0,0,0.64016,2.849,0.74371
0,0,0,0.64017,2.7484,0.84532
0,0,0,0.64043,2.6479,0.9467
0,0,0,0.64066,2.5477,1.0479
0,0,0,0.64059,2.4478,1.1491
0,0,0,0.64017,2.3481,1.2503
0,0,0,0.63959,2.2486,1.3516
0,0,0,0.63905,2.149,1.4529
0,0,0,0.63876,2.0492,1.5543
0,0,0,0.63883,1.9494,1.6559
0,0,0,0.63935,1.8495,1.7577
0,0,0,0.64034,1.7495,1.8598
0,0,0,0.64175,1.6496,1.9621
0,0,0,0.64342,1.5496,2.0645
0,0,0,0.64522,1.4497,2.1667
0,0,0,0.64701,1.3498,2.2685
0,0,0,0.64855,1.2499,2.3698
0,0,0,0.64951,1.15,2.4601
0,0,0,0.53787,2.9496,0.74518
0,0,0,0.5385,3.0504,0.64349
0,0,0,0.53987,3.1511,0.54131
0,0,0,0.5419,3.2515,0.43857
0,0,0,0.5442,3.3514,0.33552
0,0,0,0.54623,3.451,0.23268
0,0,0,0.5478,3.5504,0.1306
0,0,0,0.54892,3.6501,0.039916
0,0,0,0.53794,2.8487,0.84651
0,0,0,0.53857,2.7478,0.9476
0,0,0,0.53951,2.6471,1.0485
0,0,0,0.54027,2.5469,1.1494
0,0,0,0.54036,2.4471,1.2503
0,0,0,0.53975,2.3478,1.3513
0,0,0,0.53885,2.2485,1.4524
0,0,0,0.53807,2.1491,1.5535
0,0,0,0.53766,2.0494,1.6549
0,0,0,0.53774,1.9496,1.7564
0,0,0,0.53838,1.8496,1.8583
0,0,0,0.53961,1.7497,1.9606
0,0,0,0.54134,1.6497,2.0632
0,0,0,0.54337,1.5498,2.1658
0,0,0,0.54551,1.4499,2.2681
0,0,0,0.54751,1.3499,2.3696
0,0,0,0.5489,1.25,2.4601
0,0,0,0.43543,2.9495,0.84765
0,0,0,0.43571,3.0505,0.74665
0,0,0,0.43681,3.1516,0.6453
0,0,0,0.43874,3.2524,0.54343
0,0,0,0.4413,3.3529,0.44088
0,0,0,0.44372,3.4527,0.3375
0,0,0,0.44512,3.5515,0.23374
0,0,0,0.44618,3.6505,0.13081
0,0,0,0.44752,3.7501,0.039901
0,0,0,0.43596,2.8483,0.94843
0,0,0,0.43725,2.7472,1.0491
0,0,0,0.43908,2.6462,1.1497
0,0,0,0.44067,2.5458,1.2503
0,0,0,0.44085,2.4463,1.351
0,0,0,0.43965,2.3475,1.4518
0,0,0,0.43812,2.2487,1.5527
0,0,0,0.43694,2.1493,1.6538
0,0,0,0.43638,2.0496,1.7551
0,0,0,0.43646,1.9497,1.8567
0,0,0,0.43723,1.8498,1.9588
0,0,0,0.43871,1.7498,2.0615
0,0,0,0.44077,1.6499,2.1646
0,0,0,0.44316,1.5499,2.2674
0,0,0,0.44558,1.45,2.3695
0,0,0,0.44747,1.35,2.4601
0,0,0,0.33321,2.9494,0.94914
0,0,0,0.3333,3.0506,0.84867
0,0,0,0.3343,3.1519,0.74801
0,0,0,0.33644,3.2532,0.64707
0,0,0,0.33974,3.3545,0.54565
0,0,0,0.34311,3.4552,0.44351
0,0,0,0.34368,3.5538,0.33999
0,0,0,0.34234,3.6512,0.23492
0,0,0,0.34276,3.7502,0.13082
0,0,0,0.34462,3.8501,0.039717
0,0,0,0.33402,2.8481,1.0495
0,0,0,0.33595,2.7466,1.1499
0,0,0,0.33904,2.6451,1.2502
0,0,0,0.34219,2.5441,1.3507
0,0,0,0.34238,2.4451,1.4512
0,0,0,0.33969,2.3474,1.5519
0,0,0,0.3371,2.2491,1.6528
0,0,0,0.33548,2.1497,1.7537
0,0,0,0.33479,2.0498,1.855
0,0,0,0.33488,1.9499,1.9568
0,0,0,0.33573,1.8499,2.0593
0,0,0,0.33734,1.7499,2.1627
0,0,0,0.33959,1.65,2.2665
0,0,0,0.34215,1.55,2.3695
0,0,0,0.34459,1.45,2.4603
0,0,0,0.23123,2.9494,1.0498
0,0,0,0.23124,3.0506,0.94966
0,0,0,0.23208,3.152,0.84944
0,0,0,0.2344,3.2537,0.74912
0,0,0,0.23914,3.3559,0.6486
0,0,0,0.24558,3.4583,0.54774
0,0,0,0.24541,3.5564,0.44594
0,0,0,0.23932,3.6513,0.34201
0,0,0,0.23639,3.7494,0.23599
0,0,0,0.23689,3.8497,0.13034
0,0,0,0.24018,3.95,0.039021
0,0,0,0.23204,2.848,1.15
0,0,0,0.23433,2.7463,1.2501
0,0,0,0.23906,2.644,1.3504
0,0,0,0.24551,2.5415,1.4506
0,0,0,0.24541,2.4432,1.5511
0,0,0,0.23926,2.348,1.6517
0,0,0,0.23531,2.25,1.7525
0,0,0,0.23351,2.1502,1.8534
0,0,0,0.23285,2.05,1.9547
0,0,0,0.23293,1.95,2.0569
0,0,0,0.23358,1.85,2.1604
0,0,0,0.23479,1.75,2.2652
0,0,0,0.23664,1.65,2.3699
0,0,0,0.24018,1.55,2.461
0,0,0,0.14016,2.9495,1.15
0,0,0,0.14016,3.0505,1.05
0,0,0,0.14052,3.1517,0.94993
0,0,0,0.14168,3.253,0.84987
0,0,0,0.14447,3.3537,0.74978
0,0,0,0.1488,3.4549,0.64961
0,0,0,0.1451,3.5532,0.54906
0,0,0,0.046515,3.5488,0.44954
0,0,0,0.13577,3.6483,0.4473
0,0,0,0.041319,3.6464,0.34709
0,0,0,0.1317,3.7469,0.3436
0,0,0,0.038978,3.7464,0.24213
0,0,0,0.13027,3.8483,0.23737
0,0,0,0.037309,3.8486,0.13687
0,0,0,0.12903,3.9496,0.12933
0,0,0,0.042097,3.9499,0.042342
0,0,0,0.13593,4.05,0.037524
0,0,0,0.14052,2.8483,1.25
0,0,0,0.1417,2.747,1.3501
0,0,0,0.14451,2.6463,1.4503
0,0,0,0.1489,2.5451,1.5504
0,0,0,0.14537,2.4465,1.6506
0,0,0,0.13636,2.3504,1.7513
0,0,0,0.13239,2.2512,1.8521
0,0,0,0.13123,2.1505,1.9529
0,0,0,0.13082,2.0501,2.0544
